"Cust_id","Active_Customer","NA","NA","NA"
"F25767",0,0.483005076646805,0.47864904999733,0.47864904999733
"F25768",1,0.713323771953583,0.691927552223206,0.691927552223206
"F25769",0,0.289278268814087,0.263379871845245,0.263379871845245
"F25770",0,0.459100484848022,0.413238555192947,0.413238555192947
"F25771",0,0.399287074804306,0.379971295595169,0.379971295595169
"F25772",0,0.25707820057869,0.256250947713852,0.256250947713852
"F25773",0,0.171167835593224,0.183136686682701,0.183136686682701
"F25774",0,0.224175170063972,0.19167548418045,0.19167548418045
"F25775",0,0.225283697247505,0.227470457553864,0.227470457553864
"F25776",1,0.587723553180695,0.536522090435028,0.536522090435028
"F25777",0,0.317666351795197,0.339816063642502,0.339816063642502
"F25778",1,0.81277871131897,0.840970516204834,0.840970516204834
"F25779",0,0.334840387105942,0.348271101713181,0.348271101713181
"F25780",1,0.63782924413681,0.677132248878479,0.677132248878479
"F25781",0,0.434333592653275,0.433692365884781,0.433692365884781
"F25782",1,0.872722983360291,0.863786220550537,0.863786220550537
"F25783",0,0.267716348171234,0.258324980735779,0.258324980735779
"F25784",0,0.347026616334915,0.393760681152344,0.393760681152344
"F25785",1,0.526251077651978,0.489726006984711,0.489726006984711
"F25786",0,0.234874114394188,0.234014630317688,0.234014630317688
"F25787",0,0.487527221441269,0.471000224351883,0.471000224351883
"F25788",1,0.620542943477631,0.584709405899048,0.584709405899048
"F25789",1,0.522455394268036,0.508708596229553,0.508708596229553
"F25790",1,0.520085990428925,0.530571103096008,0.530571103096008
"F25791",1,0.732255101203918,0.737828016281128,0.737828016281128
"F25792",1,0.735321521759033,0.727815270423889,0.727815270423889
"F25793",1,0.637010872364044,0.627482533454895,0.627482533454895
"F25794",0,0.458570152521133,0.480183184146881,0.480183184146881
"F25795",0,0.342336505651474,0.346954643726349,0.346954643726349
"F25796",1,0.540083527565002,0.53112667798996,0.53112667798996
"F25797",1,0.662560284137726,0.652080416679382,0.652080416679382
"F25798",0,0.444368600845337,0.440653175115585,0.440653175115585
"F25799",1,0.872463941574097,0.882021903991699,0.882021903991699
"F25800",0,0.478246718645096,0.454828381538391,0.454828381538391
"F25801",1,0.620365738868713,0.593369722366333,0.593369722366333
"F25802",0,0.272064864635468,0.277359127998352,0.277359127998352
"F25803",0,0.398294270038605,0.37765046954155,0.37765046954155
"F25804",0,0.196731954813004,0.182456687092781,0.182456687092781
"F25805",0,0.26279553771019,0.23827438056469,0.23827438056469
"F25806",0,0.220674887299538,0.227732181549072,0.227732181549072
"F25807",1,0.830324649810791,0.817964911460876,0.817964911460876
"F25808",1,0.773834824562073,0.764151692390442,0.764151692390442
"F25809",0,0.294322431087494,0.305802911520004,0.305802911520004
"F25810",1,0.943933427333832,0.945207536220551,0.945207536220551
"F25811",1,0.709870636463165,0.658796668052673,0.658796668052673
"F25812",0,0.343638926744461,0.332084566354752,0.332084566354752
"F25813",1,0.706216394901276,0.658738315105438,0.658738315105438
"F25814",0,0.323158949613571,0.294353306293488,0.294353306293488
"F25815",0,0.332148671150208,0.34296452999115,0.34296452999115
"F25816",0,0.437969207763672,0.406482070684433,0.406482070684433
"F25817",0,0.328451961278915,0.334885865449905,0.334885865449905
"F25818",1,0.586627662181854,0.602692842483521,0.602692842483521
"F25819",0,0.424218386411667,0.427255749702454,0.427255749702454
"F25820",0,0.140581771731377,0.135591998696327,0.135591998696327
"F25821",0,0.501598715782166,0.521487712860107,0.521487712860107
"F25822",1,0.810462653636932,0.807807385921478,0.807807385921478
"F25823",0,0.489632129669189,0.427551567554474,0.427551567554474
"F25824",1,0.599807679653168,0.606118977069855,0.606118977069855
"F25825",1,0.759376049041748,0.765626549720764,0.765626549720764
"F25826",0,0.367167234420776,0.362928301095963,0.362928301095963
"F25827",0,0.419133305549622,0.424368351697922,0.424368351697922
"F25828",0,0.40437188744545,0.419652819633484,0.419652819633484
"F25829",0,0.291085302829742,0.286214202642441,0.286214202642441
"F25830",1,0.695082545280457,0.665937066078186,0.665937066078186
"F25831",1,0.672768354415894,0.67388916015625,0.67388916015625
"F25832",1,0.8650261759758,0.886236131191254,0.886236131191254
"F25833",0,0.392614305019379,0.40805521607399,0.40805521607399
"F25834",1,0.66153621673584,0.700586140155792,0.700586140155792
"F25835",0,0.325545251369476,0.333689004182816,0.333689004182816
"F25836",1,0.584361433982849,0.584046065807343,0.584046065807343
"F25837",0,0.441788345575333,0.455803215503693,0.455803215503693
"F25838",0,0.476736724376678,0.496091276407242,0.496091276407242
"F25839",1,0.532259583473206,0.535651981830597,0.535651981830597
"F25840",0,0.462135672569275,0.463956892490387,0.463956892490387
"F25841",1,0.760014712810516,0.760166108608246,0.760166108608246
"F25842",0,0.472310692071915,0.440596580505371,0.440596580505371
"F25843",0,0.309114784002304,0.303373634815216,0.303373634815216
"F25844",0,0.256546139717102,0.262998402118683,0.262998402118683
"F25845",1,0.656418859958649,0.588278532028198,0.588278532028198
"F25846",0,0.297058641910553,0.29579883813858,0.29579883813858
"F25847",0,0.343450427055359,0.374270409345627,0.374270409345627
"F25848",0,0.412404716014862,0.395810186862946,0.395810186862946
"F25849",0,0.439989805221558,0.448199331760406,0.448199331760406
"F25850",1,0.667491674423218,0.661586701869965,0.661586701869965
"F25851",1,0.846205413341522,0.813299536705017,0.813299536705017
"F25852",0,0.311049371957779,0.341897547245026,0.341897547245026
"F25853",0,0.423418998718262,0.426860690116882,0.426860690116882
"F25854",0,0.465734779834747,0.464403718709946,0.464403718709946
"F25855",0,0.469612658023834,0.524854779243469,0.524854779243469
"F25856",0,0.448506861925125,0.466155380010605,0.466155380010605
"F25857",0,0.30733197927475,0.292453676462173,0.292453676462173
"F25858",0,0.407638490200043,0.401911169290543,0.401911169290543
"F25859",1,0.680561721324921,0.681395828723907,0.681395828723907
"F25860",0,0.45723894238472,0.463421523571014,0.463421523571014
"F25861",1,0.700605750083923,0.693441033363342,0.693441033363342
"F25862",1,0.622604846954346,0.630438446998596,0.630438446998596
"F25863",0,0.502489626407623,0.529362857341766,0.529362857341766
"F25864",1,0.676932036876678,0.664696395397186,0.664696395397186
"F25865",1,0.8040531873703,0.831665873527527,0.831665873527527
"F25866",1,0.801515936851501,0.783195614814758,0.783195614814758
"F25867",0,0.274124175310135,0.281445056200027,0.281445056200027
"F25868",1,0.569686532020569,0.505079865455627,0.505079865455627
"F25869",1,0.577886998653412,0.565034449100494,0.565034449100494
"F25870",0,0.451758593320847,0.482170760631561,0.482170760631561
"F25871",0,0.284651786088943,0.294208317995071,0.294208317995071
"F25872",0,0.385274440050125,0.388472557067871,0.388472557067871
"F25873",0,0.371911734342575,0.37959811091423,0.37959811091423
"F25874",0,0.469896495342255,0.450449705123901,0.450449705123901
"F25875",1,0.547349572181702,0.497181177139282,0.497181177139282
"F25876",0,0.425126552581787,0.542765200138092,0.542765200138092
"F25877",0,0.205408588051796,0.210332989692688,0.210332989692688
"F25878",1,0.648981869220734,0.738063871860504,0.738063871860504
"F25879",0,0.154441520571709,0.147550478577614,0.147550478577614
"F25880",0,0.327236503362656,0.309765636920929,0.309765636920929
"F25881",1,0.691456198692322,0.690527021884918,0.690527021884918
"F25882",0,0.322251975536346,0.30088597536087,0.30088597536087
"F25883",1,0.669349730014801,0.678072690963745,0.678072690963745
"F25884",0,0.314930856227875,0.299339264631271,0.299339264631271
"F25885",1,0.849428296089172,0.855467736721039,0.855467736721039
"F25886",0,0.483923226594925,0.48121502995491,0.48121502995491
"F25887",0,0.294233411550522,0.292786210775375,0.292786210775375
"F25888",0,0.281358122825623,0.262230217456818,0.262230217456818
"F25889",0,0.33701679110527,0.340378195047379,0.340378195047379
"F25890",1,0.71855366230011,0.689437687397003,0.689437687397003
"F25891",0,0.477283716201782,0.448851823806763,0.448851823806763
"F25892",0,0.17995011806488,0.185023084282875,0.185023084282875
"F25893",1,0.54835569858551,0.558370172977448,0.558370172977448
"F25894",0,0.263950765132904,0.243461698293686,0.243461698293686
"F25895",1,0.530023515224457,0.546279907226562,0.546279907226562
"F25896",1,0.846377491950989,0.835399508476257,0.835399508476257
"F25897",0,0.287879377603531,0.305275559425354,0.305275559425354
"F25898",0,0.351004987955093,0.329876631498337,0.329876631498337
"F25899",1,0.815094649791718,0.79606032371521,0.79606032371521
"F25900",0,0.205480188131332,0.201003044843674,0.201003044843674
"F25901",0,0.240189149975777,0.237613543868065,0.237613543868065
"F25902",1,0.850586235523224,0.808367252349854,0.808367252349854
"F25903",0,0.307526230812073,0.282638102769852,0.282638102769852
"F25904",1,0.707346081733704,0.703001439571381,0.703001439571381
"F25905",0,0.384701699018478,0.387071251869202,0.387071251869202
"F25906",0,0.260891765356064,0.281605303287506,0.281605303287506
"F25907",0,0.465265363454819,0.470857352018356,0.470857352018356
"F25908",1,0.647831976413727,0.622266888618469,0.622266888618469
"F25909",1,0.707061231136322,0.70634400844574,0.70634400844574
"F25910",0,0.376634418964386,0.389553308486938,0.389553308486938
"F25911",0,0.183514595031738,0.18873293697834,0.18873293697834
"F25912",0,0.495684772729874,0.454314678907394,0.454314678907394
"F25913",0,0.237983748316765,0.28350418806076,0.28350418806076
"F25914",1,0.591458380222321,0.591568291187286,0.591568291187286
"F25915",0,0.208787351846695,0.205359175801277,0.205359175801277
"F25916",1,0.638739705085754,0.667667269706726,0.667667269706726
"F25917",0,0.426215827465057,0.463266581296921,0.463266581296921
"F25918",1,0.568510591983795,0.560862720012665,0.560862720012665
"F25919",0,0.201403498649597,0.188997402787209,0.188997402787209
"F25920",1,0.883984684944153,0.894965946674347,0.894965946674347
"F25921",0,0.332417100667953,0.311053186655045,0.311053186655045
"F25922",1,0.631010949611664,0.667298793792725,0.667298793792725
"F25923",1,0.633966386318207,0.592256128787994,0.592256128787994
"F25924",0,0.350131779909134,0.349791944026947,0.349791944026947
"F25925",1,0.560483515262604,0.622687876224518,0.622687876224518
"F25926",1,0.524487912654877,0.578573346138,0.578573346138
"F25927",0,0.340109646320343,0.347950428724289,0.347950428724289
"F25928",0,0.415350168943405,0.405733644962311,0.405733644962311
"F25929",1,0.769584476947784,0.747781991958618,0.747781991958618
"F25930",0,0.361150860786438,0.335700184106827,0.335700184106827
"F25931",1,0.956902682781219,0.968002736568451,0.968002736568451
"F25932",1,0.544796764850616,0.538693189620972,0.538693189620972
"F25933",1,0.757755756378174,0.766778945922852,0.766778945922852
"F25934",1,0.769978523254395,0.759018659591675,0.759018659591675
"F25935",1,0.958622217178345,0.951832234859467,0.951832234859467
"F25936",1,0.976734161376953,0.976669013500214,0.976669013500214
"F25937",1,0.907279551029205,0.928308546543121,0.928308546543121
"F25938",1,0.802189230918884,0.803270936012268,0.803270936012268
"F25939",0,0.321095794439316,0.371884077787399,0.371884077787399
