"Cust_id","Active_Customer","NA"
"F25767",0,0.484666168689728
"F25768",1,0.626212358474731
"F25769",0,0.358409732580185
"F25770",0,0.44293874502182
"F25771",0,0.375627547502518
"F25772",0,0.323293179273605
"F25773",0,0.309335112571716
"F25774",0,0.324587374925613
"F25775",0,0.310233473777771
"F25776",0,0.474357813596725
"F25777",0,0.456370383501053
"F25778",1,0.750809252262115
"F25779",0,0.337136715650558
"F25780",1,0.586357235908508
"F25781",0,0.438083499670029
"F25782",1,0.744178235530853
"F25783",0,0.301167279481888
"F25784",0,0.360653787851334
"F25785",0,0.4986592233181
"F25786",0,0.306050926446915
"F25787",0,0.473368942737579
"F25788",1,0.645616710186005
"F25789",1,0.527468979358673
"F25790",0,0.473901748657227
"F25791",1,0.604959070682526
"F25792",1,0.700514256954193
"F25793",1,0.64871472120285
"F25794",0,0.467813223600388
"F25795",0,0.372280091047287
"F25796",1,0.53949636220932
"F25797",1,0.625377774238586
"F25798",0,0.501146912574768
"F25799",1,0.779756009578705
"F25800",1,0.567756175994873
"F25801",1,0.578234255313873
"F25802",0,0.316955894231796
"F25803",0,0.389351725578308
"F25804",0,0.26739490032196
"F25805",0,0.293019831180573
"F25806",0,0.311143606901169
"F25807",1,0.708414196968079
"F25808",1,0.707201898097992
"F25809",0,0.337407052516937
"F25810",1,0.859499990940094
"F25811",1,0.642772674560547
"F25812",0,0.406957387924194
"F25813",1,0.722273588180542
"F25814",0,0.395664572715759
"F25815",0,0.423244088888168
"F25816",0,0.467511117458344
"F25817",0,0.358490914106369
"F25818",1,0.549674987792969
"F25819",0,0.413526326417923
"F25820",0,0.246301114559174
"F25821",0,0.498064279556274
"F25822",1,0.744344532489777
"F25823",0,0.476597398519516
"F25824",1,0.561597287654877
"F25825",1,0.719416558742523
"F25826",0,0.428865045309067
"F25827",0,0.457380354404449
"F25828",0,0.426335543394089
"F25829",0,0.33501985669136
"F25830",1,0.640288293361664
"F25831",1,0.679452955722809
"F25832",1,0.772029221057892
"F25833",0,0.410963475704193
"F25834",1,0.607966363430023
"F25835",0,0.320739835500717
"F25836",1,0.590628266334534
"F25837",0,0.452139467000961
"F25838",1,0.522059738636017
"F25839",1,0.539508163928986
"F25840",0,0.431481957435608
"F25841",1,0.706855475902557
"F25842",0,0.470371812582016
"F25843",0,0.362843751907349
"F25844",0,0.310647636651993
"F25845",0,0.481842428445816
"F25846",0,0.302352339029312
"F25847",0,0.440726190805435
"F25848",0,0.429372876882553
"F25849",0,0.442297905683517
"F25850",1,0.648966133594513
"F25851",1,0.746081292629242
"F25852",0,0.380025058984756
"F25853",0,0.39650571346283
"F25854",0,0.451933950185776
"F25855",1,0.52252584695816
"F25856",0,0.400980710983276
"F25857",0,0.403719663619995
"F25858",0,0.441460698843002
"F25859",1,0.665783762931824
"F25860",0,0.493647545576096
"F25861",1,0.669233977794647
"F25862",1,0.526041567325592
"F25863",0,0.430835396051407
"F25864",1,0.67158579826355
"F25865",1,0.752862393856049
"F25866",1,0.752885222434998
"F25867",0,0.344663977622986
"F25868",0,0.464981406927109
"F25869",1,0.619598209857941
"F25870",0,0.418309509754181
"F25871",0,0.299728512763977
"F25872",0,0.382688343524933
"F25873",0,0.36560320854187
"F25874",0,0.396049678325653
"F25875",0,0.500778555870056
"F25876",1,0.52479499578476
"F25877",0,0.290374606847763
"F25878",1,0.594628512859344
"F25879",0,0.247091874480247
"F25880",0,0.350366920232773
"F25881",1,0.688948512077332
"F25882",0,0.344482392072678
