"Cust_id","Active_Customer","NA"
"F25767",0,0.483005076646805
"F25768",1,0.713323771953583
"F25769",0,0.289278268814087
"F25770",0,0.459100484848022
"F25771",0,0.399287074804306
"F25772",0,0.25707820057869
"F25773",0,0.171167835593224
"F25774",0,0.224175170063972
"F25775",0,0.225283697247505
"F25776",1,0.587723553180695
"F25777",0,0.317666351795197
"F25778",1,0.81277871131897
"F25779",0,0.334840387105942
"F25780",1,0.63782924413681
"F25781",0,0.434333592653275
"F25782",1,0.872722983360291
"F25783",0,0.267716348171234
"F25784",0,0.347026616334915
"F25785",1,0.526251077651978
"F25786",0,0.234874114394188
"F25787",0,0.487527221441269
"F25788",1,0.620542943477631
"F25789",1,0.522455394268036
"F25790",1,0.520085990428925
"F25791",1,0.732255101203918
"F25792",1,0.735321521759033
"F25793",1,0.637010872364044
"F25794",0,0.458570152521133
"F25795",0,0.342336505651474
"F25796",1,0.540083527565002
"F25797",1,0.662560284137726
"F25798",0,0.444368600845337
"F25799",1,0.872463941574097
"F25800",0,0.478246718645096
"F25801",1,0.620365738868713
"F25802",0,0.272064864635468
"F25803",0,0.398294270038605
"F25804",0,0.196731954813004
"F25805",0,0.26279553771019
"F25806",0,0.220674887299538
"F25807",1,0.830324649810791
"F25808",1,0.773834824562073
"F25809",0,0.294322431087494
"F25810",1,0.943933427333832
"F25811",1,0.709870636463165
"F25812",0,0.343638926744461
"F25813",1,0.706216394901276
"F25814",0,0.323158949613571
"F25815",0,0.332148671150208
"F25816",0,0.437969207763672
"F25817",0,0.328451961278915
"F25818",1,0.586627662181854
"F25819",0,0.424218386411667
"F25820",0,0.140581771731377
"F25821",0,0.501598715782166
"F25822",1,0.810462653636932
"F25823",0,0.489632129669189
"F25824",1,0.599807679653168
"F25825",1,0.759376049041748
"F25826",0,0.367167234420776
"F25827",0,0.419133305549622
"F25828",0,0.40437188744545
"F25829",0,0.291085302829742
"F25830",1,0.695082545280457
"F25831",1,0.672768354415894
"F25832",1,0.8650261759758
"F25833",0,0.392614305019379
"F25834",1,0.66153621673584
"F25835",0,0.325545251369476
"F25836",1,0.584361433982849
"F25837",0,0.441788345575333
"F25838",0,0.476736724376678
"F25839",1,0.532259583473206
"F25840",0,0.462135672569275
"F25841",1,0.760014712810516
"F25842",0,0.472310692071915
"F25843",0,0.309114784002304
"F25844",0,0.256546139717102
"F25845",1,0.656418859958649
"F25846",0,0.297058641910553
"F25847",0,0.343450427055359
"F25848",0,0.412404716014862
"F25849",0,0.439989805221558
"F25850",1,0.667491674423218
"F25851",1,0.846205413341522
"F25852",0,0.311049371957779
"F25853",0,0.423418998718262
"F25854",0,0.465734779834747
"F25855",0,0.469612658023834
"F25856",0,0.448506861925125
"F25857",0,0.30733197927475
"F25858",0,0.407638490200043
"F25859",1,0.680561721324921
"F25860",0,0.45723894238472
"F25861",1,0.700605750083923
"F25862",1,0.622604846954346
"F25863",0,0.502489626407623
"F25864",1,0.676932036876678
"F25865",1,0.8040531873703
"F25866",1,0.801515936851501
"F25867",0,0.274124175310135
"F25868",1,0.569686532020569
"F25869",1,0.577886998653412
"F25870",0,0.451758593320847
"F25871",0,0.284651786088943
"F25872",0,0.385274440050125
"F25873",0,0.371911734342575
"F25874",0,0.469896495342255
"F25875",1,0.547349572181702
"F25876",0,0.425126552581787
"F25877",0,0.205408588051796
"F25878",1,0.648981869220734
"F25879",0,0.154441520571709
"F25880",0,0.327236503362656
"F25881",1,0.691456198692322
"F25882",0,0.322251975536346
"F25883",1,0.669349730014801
"F25884",0,0.314930856227875
"F25885",1,0.849428296089172
"F25886",0,0.483923226594925
"F25887",0,0.294233411550522
"F25888",0,0.281358122825623
"F25889",0,0.33701679110527
"F25890",1,0.71855366230011
"F25891",0,0.477283716201782
"F25892",0,0.17995011806488
"F25893",1,0.54835569858551
"F25894",0,0.263950765132904
"F25895",1,0.530023515224457
"F25896",1,0.846377491950989
"F25897",0,0.287879377603531
"F25898",0,0.351004987955093
"F25899",1,0.815094649791718
"F25900",0,0.205480188131332
"F25901",0,0.240189149975777
"F25902",1,0.850586235523224
